A,B,NEITHER,ID
0.9925201237201691,0.0033399625855963675,0.004139901138842106,a2b38cd6f5cab3fa77d1a76445f2ff79
0.002881653420627117,0.9867100059986115,0.010408340394496918,a2b724a34142a61e0523638cee6829dd
0.9547308146953583,0.03772891866974533,0.00754026547074318,a2be9589addbd4ed5baa04e4d20a1a23
0.9091496229171753,0.036100674560293554,0.05474970079958439,a2c6341dfdfae004a4eea495c1d468b9
0.0327245470136404,0.9644932687282562,0.0027821766561828554,a2cc2bf90e45b2a42b36b5db98435540
0.9975438952445984,0.0016984972724458202,0.0007575827170512639,a2d02e2c3e0e44a15652c9e6a6628c3e
0.9915559768676758,0.007539137778803706,0.0009048844047356396,a2d612a775a3c73f91d2ee9324550079
0.8945284783840179,0.09672541134059429,0.008746092952787877,a2e6ad18c791af77a4a8c4e4449a9dfe
0.03606547638773918,0.9603007912635804,0.0036337174708023666,a2ecd89213b184b8d50d78b688ce5593
0.9933376371860504,0.0048687957925722,0.0017935514682903887,a2eedbc5d6cac1891a2916fce229ec84
0.8522369623184204,0.14731573760509492,0.00044730740191880616,a2f07f05c033b7b473829b07f4bf946d
0.9973121166229248,0.0009148607321549207,0.0017730045830830932,a2f5b48095c9bf5818426d08f974adf7
0.00048264082870446144,0.9944444358348846,0.005072935903444886,a2fa451cbdb533f91d1f7d7633fa8fd5
0.9923889636993408,0.006612591992598027,0.0009984312404412777,a30058c116b3bdc500f8d3a148768343
0.9909169256687165,0.0035769993672147395,0.005506087001413107,a304388f86c27c8c41b847bd03b52742
0.9975416183471679,0.0011363435012754052,0.0013220585649833083,a3056ee626153c068f78ffc1425b18ba
0.9957292020320893,0.003070779738482088,0.001200005374266766,a307d44f773acdfa61e52f8c1cc714d7
0.5673347055912018,0.2447012960910797,0.18796401284635067,a309f42aab7a8b1cfc8ef31b46320739
0.9922730386257171,0.0043922070530243214,0.003334727184846997,a30cf77e1121430d225f1f1c53ae4dec
0.997042852640152,0.0015788518590852617,0.0013782805996015667,a3118f69f59b3635bd2c8db28caffd35
0.9790952384471894,0.017182070319540797,0.0037227049469947815,a3173db3a317200399d6f2ee3dd914fc
0.9985086977481842,0.0005518690246390179,0.0009394097374752164,a323c680c52d83eb0887f77d1e358a92
0.002997391321696341,0.9944792330265045,0.002523372822906822,a3274b2d136dd5927017b6099befcb4f
0.004365374811459333,0.9906000971794129,0.005034498730674386,a327f63a5f951001ad1c4a96a64eef91
0.9915717244148254,0.007808712171390652,0.0006195728143211454,a330c45eeed98e12a249ca786ffc0484
0.31405350789427755,0.6850434094667435,0.0009030860528582707,a332568c5dad9fd7deff16451ce94c3c
0.9976072311401367,0.0006726142135448753,0.0017201481736265124,a3345aeee1468b10b80c7cd1bec97a83
0.6921418130397796,0.3020294740796089,0.005828699632547796,a337871d85422cd0ad19ef57647de45b
0.980769956111908,0.01625825932715088,0.0029717870289459824,a33e0ded07fd6d701c072ee0c1a2c97b
0.9957058191299438,0.0018651992082595824,0.0024289856548421083,a33ed29443fd55ceadd0017e9cad6f99
0.983879542350769,0.015188892837613821,0.0009315773146227002,a340ec1762a16b1c484b843a391ae8be
0.0025820164708420636,0.9952007174491883,0.002217254077550024,a344474c646abd875e0be57633405e4b
0.9961917757987976,0.0021661205566488205,0.0016421066597104073,a355094ac2e544f93347330dae91a7d0
0.9329438745975495,0.06632388010621071,0.0007322582649067044,a35972602dd19fd02298664176822ce1
0.9956535875797272,0.0031472709379158914,0.0011991572508122772,a35ce230bbb8f58245222161d46b2b49
0.9966969072818757,0.0013270324736367912,0.0019760699360631406,a36c0f898a9beb090d9ce75018d4a8c3
0.9975853741168976,0.0007470647513400763,0.001667568477569148,a36d5197c0cb22ad5a8d167c8f71a3e9
0.9974912166595459,0.001123351402929984,0.001385431579547003,a370094eefb043946fba4aae823fd0aa
0.4144639909267426,0.42673824429512025,0.15879778563976288,a373856fbc4c5efacd326419dc3f6159
0.9854127407073975,0.011379152839072048,0.0032080815988592805,a38566d91c3b57ed5b2d51faf5433610
0.9988444745540619,0.00034871201060013843,0.0008068121183896438,a386e6d3048fcaf6e28e9e7e4e79bbdf
0.9966211020946503,0.0008072691023699007,0.0025716492207720877,a38d9264071afab0adb8137ccddb9d6a
0.9764358460903168,0.005755500169470906,0.01780864684842527,a391f4d087ef3cb0a7d5f12d8cc50424
0.026092810835689307,0.9560925543308259,0.017814642935991287,a39c9172200996c6577cbbdfb50ca8cc
0.9983932554721833,0.0004837050451897085,0.001123030239250511,a39fdfee1c418a77cbaab8b15c0cd7c9
0.9939064979553223,0.00401623675134033,0.002077245037071407,a3b33c7d1a356b6d1e17cdfe02aae0f0
0.4615683972835541,0.5347923040390015,0.0036393067450262604,a3b6744404601d44bc2365ad1b9ab3cf
0.9933034718036652,0.0014892276143655182,0.005207299289759248,a3b6c8fb10f9470587f2b038b04048f7
0.983251029253006,0.014458052022382617,0.0022908906685188413,a3c1aef0db7ac401d015bbc366648dd0
0.28660252392292024,0.7125144898891449,0.00088298870541621,a3c6cd3d1158f61f4feb9639fbc1410d
0.9915570735931396,0.0011010859831003471,0.007341827405616641,a3c7e0817996c18e7f0ec076fda0a90f
0.00032543286943109706,0.9977581918239593,0.0019163505174219608,a3ce79249f1fc41ccfad692baf7913b2
0.4170412108302116,0.5820283502340317,0.0009304208477260544,a3d0508598e9b170f07c70732609f6d6
0.5815773740410805,0.40326208509504796,0.015160561958327889,a3dd32aa819e51cfafb8bd0b16fbf5a0
0.8215240061283111,0.17794227302074433,0.0005337230482837185,a3ddf4dd843280cfbcd0f8ab8ddef7b3
0.9976758897304535,0.0003247097920393571,0.0019993735593743624,a3e95f066dacf4123c4c0a96fda17780
0.8604361057281494,0.13799853399395942,0.0015653499373001977,a3e9dad846bb0d27d904cf625b2a2814
0.0009790404845261946,0.9961221575736999,0.002898806310258806,a3ea228347feb8673df2ac5c1d8bef4a
0.9959931790828704,0.0031565280398353933,0.0008502821321599186,a3f53f192e7d69f7557863e2cf38f7af
0.002669010101817548,0.991675740480423,0.005655233806464821,a3f880bc8b59cd414487ed2873dba271
0.00563498392002657,0.992411470413208,0.0019535445666406305,a3fd9ff0a3b490f38dfa6437693b6da6
0.9496831774711609,0.0030224517977330834,0.047294378839433195,a3ff1afd5b3bd300265a77439c77c6e4
0.9807220578193665,0.01578555190935731,0.003492379171075299,a400d5bef329cdf4b786274753c1a7bf
0.9984673678874969,0.00030412686537601986,0.001228507091582287,a4029f2df9ca485deab4048b3042046a
0.0006181352859130129,0.9954419374465943,0.003939931839704513,a40f5a6347f1a22251194eb24c522e97
0.9724179625511169,0.02193561983294785,0.005646424507722259,a41539029ba41a661d3d8a376e3dbad7
0.5001605000346899,0.4963143030880019,0.0035252096015028654,a418004bb6c1c007eda38d09ddd0decf
0.9954156577587128,0.003998441831208765,0.0005859181430423633,a42101726fd7b194bd3bdbd6e4e5684b
0.0016350127174519003,0.9870775282382965,0.01128747828770429,a4285d66898ea103810e7e6a64d5221b
0.900797426700592,0.09495120304636658,0.004251404956448823,a42cdda41a5e6934d7696a4a8656ba3e
0.9973462700843811,0.0010519470641156658,0.0016017892863601445,a43568fa988c071daf1465fad557ef20
0.1809174157679081,0.7690341591835022,0.05004841852933169,a43a42334e0150018fcc39643a3c8267
0.7710757195949555,0.22868276238441468,0.00024152937839971855,a447a2f2e2a838b7368e9b3fc81140b4
0.9986109495162964,0.00025272674756706694,0.0011363175115548074,a44cde4b5ea2cc48e14784bf0a338dad
0.9666927695274353,0.010340330167673528,0.022966917790472507,a452b3a0070116f6eff94b0be22729fa
0.0023195114685222507,0.9919239282608032,0.005756557988934219,a4544c0844ca67abd00083ddca922a15
0.006032480648718775,0.9710322320461273,0.02293526865541935,a4627f5e3082749e0d29fc975ee704c7
0.97541144490242,0.012726079137064517,0.011862489860504866,a476a76928c6910ce86fa8b7af71ebbe
0.8603998780250549,0.13342636823654175,0.00617374035064131,a47a1a2a8448c71ae6e572fe9b0d8324
0.9918252170085907,0.006122598727233708,0.0020521934609860184,a483e3941b21bf90408812a5055c341b
0.9518127918243409,0.030563061218708755,0.017624168447218834,a488ee3934c353b40080e5e14fe6d618
0.03689629565924406,0.018401723820716143,0.9447019755840301,a4893989832483323fa0e3304c0669ad
0.9981272280216217,0.0006901689630467445,0.0011826036556158216,a48a64d3eb698f4cb257724782387141
0.16459330543875694,0.8325031757354736,0.002903510897886008,a48ca9bd8e25718adb092931b674acfb
0.00091524658491835,0.9963264524936676,0.002758298139087856,a49676f3e10f7d9ed2a08ad654ff282d
0.9915793836116791,0.005909286020323634,0.0025113600480835886,a49a06c2fe535a1f729dc84b485af3b1
0.9980212569236755,0.00041101954120676966,0.001567730522947386,a4aa95e547f8e5ce1fcb2404209bc64f
0.998004949092865,0.0010844828299013897,0.0009105584060307593,a4b52873211410fac8f626daac5fba11
0.0019512314785970375,0.9950620770454407,0.002986690727993846,a4b532bc64d7298e95c6b32b80b3dd00
0.9921106576919556,0.005885133310221136,0.002004219067748636,a4b63a756f1b715118ab3a307a05b965
0.979501610994339,0.013055645604617893,0.00744275189936161,a4ba77f2119ba9561e1a974f5221a69c
0.9949370920658112,0.0040774464840069415,0.0009854626579908655,a4bd77881a31f7b7270b8540b0d2d49d
0.1737401533871889,0.8218190848827363,0.004440733068622649,a4c43ee10506c9479205e4f8e48f5e6f
0.9975458860397339,0.00046990121336421,0.001984226645436138,a4c5abf065395035124a436dddeacfc2
0.0005636212998069822,0.995914626121521,0.0035217526950873435,a4cf60bd56a917624c1057b194209be4
0.7703125983476639,0.189821209711954,0.03986617350019515,a4dfc5d3638eca024c7f5ccfb2676c23
0.18964420780539512,0.03995253937318921,0.7704032599925995,a4e20dc682c1f9e8159a64a43efc6deb
0.004793867887929082,0.9910836756229401,0.004122462426312268,a4ea6df8f573fb721d3aa3b2243ce3eb
0.8506001949310302,0.1457067871466279,0.003693012916482985,a4f0f0381efe59cdc181ed40edbb7959
0.9971156418323517,0.0014046142692677676,0.0014797670097323134,a4f114cae02279d7305b64c819b79cb9
0.6795053869485855,0.2435144603252411,0.07698012832552195,a4f236dd0adc492ff47cd20c5abac34b
0.9968538403511047,0.0024243067833594977,0.0007218448561616241,a4fa916ae1f58e9e42dd8169c81fa2c5
0.0018110205128323287,0.9934980511665344,0.004690912156365812,a4fabc9f0e5cada96f3a40384b8ea841
0.9846784114837647,0.012407434033229947,0.0029141614795662463,a4fca6757189009fd786d04b7b04fcd8
0.0044910106691531835,0.9923592031002044,0.0031498032389208675,a4fd2888a9b541546c9a4028ee9376d4
0.0014288009086158126,0.9974261343479156,0.0011450731894001366,a4ff29fefb61e7c4a2ce78593e9d5062
0.9978042185306549,0.0007505374698666856,0.0014452524075750262,a50843d615d367c6bf7170886922e931
0.8744846940040588,0.12245720140635967,0.0030580904334783555,a508f37071dd0080cccbc2361ad3c102
0.9952368080615998,0.0018172206124290823,0.002945967111736536,a51606f0fe85e392b40b9657b1e5c801
0.002376915072090924,0.995061457157135,0.0025616413564421236,a51937eed26fa286a88eccf8a6c09608
0.9840780317783355,0.015459870221093297,0.0004620816383976489,a519a60a21e9db314f04526f930dd3d9
0.9736267745494842,0.02482273243367672,0.0015504638751735911,a51f47ae8de0d1ebb148dc274727befc
0.873862338066101,0.12582760229706763,0.0003100547401118092,a521a988a1179ff07e123b599ca33911
0.9976595163345336,0.00047383300552610307,0.0018666438409127295,a52368aa02c86ec46a5c6ad96ad59a7b
0.0008218515722546726,0.9893873572349549,0.009790789149701596,a528859a2e8576a1c7ff708ec3f29f36
0.8379213452339173,0.13857165463268756,0.023506999015808105,a531d5e5bb61e0c45d15a7f468e960e7
0.9898006856441498,0.004287724744062871,0.00591159169562161,a535dbe0e6c783e9416245d08575e6f4
0.9585919618606568,0.04090187912806868,0.0005061538293375633,a53bf059fa7ae6aa87269c0e2ef8608f
0.9887614130973816,0.008659363311016932,0.002579240931663662,a5422bf561585b60d49147ed54f37fd3
0.9962183833122253,0.002624991949414834,0.0011566359666176141,a543d19787f9f0dc975666ccf5c1e8f5
0.5151600167155266,0.474124301224947,0.010715660918504,a54de5cd07da1490ed34746bbb3728a6
0.7718027114868165,0.22782872915267943,0.00036856949445791544,a5568a86588fbc06b10f041f11cfde11
0.9979746758937835,0.0008390107424929738,0.001186303759459406,a560e8d0cd371943e156313b13dd14d8
0.9903965771198273,0.0018089456716552377,0.007794471038505435,a560f1668cb2a2113ea91717a7c9d708
0.005931313277687878,0.9865099728107453,0.007558692176826298,a56323ef622b880ab4be0021d27b601a
0.008091441472060978,0.9888635754585267,0.0030449845595285296,a566644cbe6a465ca4d84b81e0587a29
0.9927429139614106,0.005402776715345681,0.001854296075180173,a5689003474ab12ed7466fcd37c5125f
0.9893024325370788,0.0009374802626552992,0.009760087926406414,a56ce3c71f8ad8b464d21038e96415d2
0.8578485369682312,0.13978265598416328,0.0023687987471930684,a5790a411637686aa51181c77280b8ab
0.9974593162536621,0.0010929292286164128,0.0014477945805992931,a57af1c6e1a68b11f3a7c93e3dcc7782
0.000702494359575212,0.9966616034507751,0.002635885763447732,a57dccfab9b866da7dfd12d0fa72ffb9
0.14580943174660205,0.852763158082962,0.001427388924639672,a5800a4bca3fd13d42f3826505441b89
0.09121349714696407,0.024946413189172744,0.8838400959968566,a580a26bed9cca53983e0546702a4b97
0.9932662367820739,0.003052853187546134,0.003680904267821461,a58a9b9671a69b3c8fdcdb1cdf9b1e8b
0.926247489452362,0.07034118855372071,0.0034113150322809815,a58b8a333d63d1efdd77beff8ff43991
0.9655286073684692,0.024370249384082852,0.01010112154763192,a59166e3f4ba7af595fb99c5e3be2380
0.9982659876346588,0.0005120362096931785,0.001221991458442062,a59830c619d3f8cbcf5c87688736a8f0
0.9852109432220459,0.01278920704498887,0.0019998352392576633,a5a0da5c1e17cbecab8a3f46d9fa15ec
0.9974387347698211,0.001568271522410214,0.0009930039173923432,a5a3a3c44e8b327667cae7b711f06dda
0.8790907919406891,0.1201600342988968,0.0007491892523830756,a5a9bd554158a69f00c81df96294e43e
0.6250038057565689,0.2936695791780949,0.08132662195712329,a5ab600bab10278af21206c753ca73bc
0.9967794001102448,0.001239538475056179,0.0019810696947388353,a5af6a344f2277d1601a00258f80aca9
0.8523518085479737,0.14424032531678677,0.0034078679978847503,a5b050bc36bef49c07e55cb4e34ae25b
0.14784008413553237,0.8496434032917023,0.0025165089638903735,a5b11922ac804c6efc6a9ab99bf3147f
0.1390263529494405,0.8550869941711425,0.005886671249754727,a5b442d742c9361d824f852eb1a84d9d
0.00204193236422725,0.9069436371326447,0.09101440571248531,a5bd1225ea042cd8f8b59c69af386277
0.9970511019229888,0.0018717383965849877,0.0010771566245239227,a5c6d7e245ab6afdd935670125fdcaf7
0.997869336605072,0.0004564301561913453,0.0016742171079386025,a5c8ec2b8cd5f8caa554d447c101c257
0.9964830756187439,0.002101163973566145,0.0014157475670799613,a5c9b20b0f0e3599a914841541f1ee5b
0.034268906665965916,0.9646440029144288,0.001087078545242548,a5cbd392f3acc3bdd8bae1208eaa57e3
0.99455127120018,0.004939733375795186,0.0005090041231596842,a5d47e7216b5427b85e99f73d9e657df
0.783247423171997,0.20381200648844242,0.012940566148608923,a5df5b33e2f1ce78cbb66f10b1e3e26e
0.906431382894516,0.015809997858013958,0.07775863511487842,a5e586c81eb311ae1f3c0950bde3d609
0.9980268955230713,0.0008780884963925928,0.0010950390016660095,a5ea4920460935495daf42da5f3dc6e4
0.9671365857124329,0.022620031889528037,0.010243338439613581,a5ed15201e65484c89638e54e57adcea
0.9696192026138306,0.02133734307717532,0.009043444402050228,a5ed36654ce949fd031df8c3f4936407
0.9930727064609528,0.00112043111003004,0.005806862714234739,a5ee98fd2ab503f196d1ca7ce71e222f
0.4591065257787704,0.11865928582847118,0.4222342148423195,a5f4d31c0a9d10dfa62f0bc35eef0f29
0.026488228561356665,0.9699465930461884,0.003565153444651514,a5f7f4d624d88a65211c3ac0fec4deee
0.9971849083900451,0.001521114952629432,0.0012939947482664138,a5fcdb58ea9a2526a122e88f43def6d6
0.9879150152206421,0.00874036098830402,0.0033446185756474734,a601e050d1458e8b71323ec45e4e71ee
0.9905961871147155,0.0029212662542704494,0.006482554425019771,a60823af93a778d6a2ffada41fe2be14
0.013691143039613963,0.971043199300766,0.01526566087268293,a60887f31ce1b6b77c3d248a0a198991
0.9965661942958832,0.0013378215255215764,0.0020960068213753402,a60fce2b467e2687e6b2a43a2112ecd7
0.9982418477535248,0.0006638848994043655,0.0010942548484308644,a61b20a3714a0d0ec8e718e3cea3e08b
0.0011152117571327836,0.997346842288971,0.001537911468767561,a621d187ca5565df82641383f9cc5547
0.9949197351932526,0.0009546745306579397,0.004125583707354963,a62483f89aad764f19971cf952f632c3
0.9966793239116669,0.0019162431359291076,0.0014044540526811033,a6265f57c2e0c444a973c9e6649115be
0.004421106004156172,0.9882552802562714,0.007323613157495856,a6276a1c756cfa921a2bd1d343ab90a9
0.15612291768193245,0.8432561695575714,0.0006209272789419629,a629eec11ded18b78a7fd02f1c22ba4e
0.8228082746267319,0.17256577927619218,0.00462595543358475,a62d08cc14f8d5584116a327239367fa
0.017761128861457108,0.4555067725479603,0.5267321094870567,a62d83b148b0639bdb91e2741dc85a1e
0.36751692444086076,0.6322189480066299,0.000264147539564874,a637676c22f3d7a665ce9124a62088cc
0.9955041110515594,0.0010636708524543793,0.003432210918981582,a63e6b7b0cea905e1392d5ace8986b09
0.996560001373291,0.0017959530872758479,0.0016440309933386742,a63e8a4e5202d14c0fec436c88caaa6d
0.012713616760447622,0.9834767341613769,0.0038096124306321146,a63fad2329d96f6aab1dedda78e1d517
0.9628645002841949,0.027560504246503116,0.00957501893863082,a6422082dcfd48ca208f8ff2a6268e49
0.9944020330905914,0.0009496988554019481,0.0046482659876346585,a6471e6d03bf6b4bfeb4ac99230200f3
0.9851176142692566,0.008623399771749973,0.0062589837587438526,a64cb5b55c5f7fbe588c4f6be8790c21
0.8992782831192017,0.09903742484748364,0.001684282493079081,a64e0564207af543f72d445bf0379561
0.9972422063350678,0.0014501247875159605,0.0013076329661998898,a656e858dbbbfeb9ad5c24f82db41de1
0.9869627177715301,0.006567046017153189,0.006470251677092165,a656fd16ac5361f0ed88520764e6e1e0
0.04209985556080938,0.934671688079834,0.023228480014950037,a65845cad31a943566a59262621479ad
0.0011860423343023284,0.9969789445400238,0.0018350072321482002,a65ef38afae8e5e65b822444307b0818
0.9930225074291229,0.0035948237986303867,0.0033826923463493586,a666d9a26687b44607c6cb4aea39fa9c
0.7051347643136978,0.2663293657824397,0.02853585701668635,a6682d496ceb2d835a96f20946eabc9a
0.9964700758457183,0.0015895868884399534,0.0019403230864554644,a66bb631084c1456f68eba068b0033ce
0.0036255103768780828,0.9892397940158844,0.007134697982110083,a68c3a67992f4543e36abe269a939645
0.015921476879157126,0.972157084941864,0.011921431543305517,a6902e8bbaa0a705caa19df21d153269
0.0034647190361283718,0.8942169606685638,0.10231831828132272,a69495ca44a180f668e060e9fb6aeb8e
0.0011938439856749028,0.9965562462806702,0.0022499396116472782,a6a53203cb7155c49fc261ddcb9f1097
0.9988922894001007,0.0003663270457764156,0.0007413443265249953,a6ad55d81590bd35081eef948c1db0d8
0.9913165211677551,0.007960325269959868,0.0007231511030113324,a6ad6dcc99d56ad4ffdd82c81104615d
0.9946982622146606,0.004749278596136719,0.0005524612141016405,a6bfe7f53739d0543ac75f4571c6bba0
0.0006357089470839128,0.9941427946090698,0.005221521272324026,a6d16a40ad19eb9ae76396179e0a7e68
0.992969173192978,0.0012647697905777023,0.005766080459579825,a6d888c928dc2cf2eee02310f0eb16bd
0.003614661458414048,0.9924413502216339,0.003944018296897412,a6ebc775e59f34d55e83e3fca2e5805e
0.9863334417343139,0.012911451794207097,0.0007551038870587945,a6eefa9a61227630a61495d9685926c4
0.018832798395305873,0.027973354887217285,0.9531938374042511,a6ef6a2d68c4ae5222fd06bb9574ad73
